team,season,season_end_year,wins,losses,pred_lasso_engineered,pred_lasso_no_rank_positions,pred_lasso_weighted_only,pred_lasso_relative_weighted,pred_lasso_relative_ratings,pred_lasso_relative_ratings_history,pred_lasso_relative_ratings_history_compact,pred_ridge_engineered,pred_elastic_net_engineered,pred_extra_trees_engineered
Los Angeles Lakers,2024-25,2025,50,32,52.85137111309459,53.179312903532896,53.17934246701193,56.602460823044794,54.779840108719355,53.343516030498314,53.21173312795421,56.38956438358232,54.25799032416844,52.283771302082975
Memphis Grizzlies,2024-25,2025,48,34,35.24991899660135,32.90313607272966,32.90313298340596,37.64585966728265,39.08067017938976,34.573741860794925,34.298789626740785,33.433618594424786,33.52626848681679,41.162364589692686
Miami Heat,2024-25,2025,37,45,42.489505260071276,42.36523886382399,42.365237918450596,40.90095716751424,40.853208477009865,42.448596490699046,42.31442686361408,40.384980365727394,42.020261865798375,44.64155081188644
Milwaukee Bucks,2024-25,2025,48,34,47.95891820514869,49.43136972553907,49.43135530302137,49.163400498905915,48.898492726229875,48.28680422532552,48.60831181249583,50.78114856156934,49.886264444426544,50.82514503315886
Minnesota Timberwolves,2024-25,2025,49,33,45.43832277604035,45.45742381937034,45.45743147189722,42.75873894566572,42.476927274326485,46.247979907972365,46.22662745267884,45.662991914321964,45.946913442840795,45.06966656275523
New Orleans Pelicans,2024-25,2025,21,61,44.550728004242586,46.15527000183364,46.15525742216621,43.19298551469201,43.021281526444085,44.99665393852313,45.28103207504464,48.68013915843908,47.21532390977072,45.31901086607871
New York Knicks,2024-25,2025,51,31,46.990996400456226,48.51160492457027,48.5115884906747,45.839095889520785,46.75081731978489,47.787564841514886,48.27749096050618,48.69384937936818,47.82378590621402,45.564899735845884
Oklahoma City Thunder,2024-25,2025,68,14,48.19305261671791,49.55405602531219,49.55405537733822,45.97395172763827,46.48958489616763,49.96408878641296,50.42147133947539,51.53817925029025,49.70060922278665,51.165721933180514
Orlando Magic,2024-25,2025,41,41,41.437108942720684,43.26787746232663,43.26786868839028,38.80157717476217,38.82176069849375,42.07368342843743,42.453791508776256,43.15466163742543,42.56441866546745,45.62736546981745
Philadelphia 76ers,2024-25,2025,24,58,45.94690970365529,45.02191562669896,45.02193877073729,46.90264401138502,45.925368797875166,45.67568210044814,45.35083122880206,43.14283560407844,43.9194529201105,48.76481897215957
Phoenix Suns,2024-25,2025,36,46,48.632936531028236,48.64259152967103,48.64258445924879,46.88966613667324,47.818592384216444,48.193073918403854,47.9410757805691,47.54066391020996,48.15305705378051,49.58780502312207
Portland Trail Blazers,2024-25,2025,36,46,30.800066390018696,30.33071623180739,30.33071229430025,31.976903939732487,32.99054409183247,30.182204796579562,30.27194876379205,30.495909005880094,29.647011136301145,28.557434680415646
Sacramento Kings,2024-25,2025,40,42,44.936960984371126,46.013735203424076,46.01373328907172,44.73214760719453,44.58093103036822,45.723816546211054,46.05853657709972,46.28060603384297,46.07309996747134,45.38205270054176
San Antonio Spurs,2024-25,2025,34,48,36.546663384276506,37.542912322132175,37.542898655952065,42.471206885015754,41.891036089876714,36.579540985308654,36.642669512964105,37.76274559457865,37.72422866236352,42.92216307322671
Toronto Raptors,2024-25,2025,30,52,31.044669197687252,29.770535394175454,29.770534856585215,33.040236292899806,32.20962449522899,29.25296475719388,28.9120077206912,29.537844048975728,29.863696407002386,30.005590996799206
Utah Jazz,2024-25,2025,17,65,31.600723123469827,31.452044848364423,31.452041771077262,32.419795768269246,31.217898634849508,30.505514124390288,30.200022723558337,31.687734874697604,30.84305613440438,29.15826213509529
Washington Wizards,2024-25,2025,18,64,30.199038222113874,29.070266201185582,29.070265673173935,34.4485559435551,35.043988434594496,29.501275923163384,29.409551780551283,30.568106519009852,29.99777774626289,33.55473165024613
Atlanta Hawks,2025-26,2026,46,36,35.37364744153744,34.881951313397096,34.88195163253708,33.0167868375495,32.78480044843696,35.03747466514301,34.9037366903008,35.76997014671935,35.36473310454893,40.76494431217741
Boston Celtics,2025-26,2026,56,26,52.326602070291216,52.10663899066711,52.106642320955444,49.52039789043229,49.20164055518009,51.78187703826003,51.6849378546954,51.243644725249936,51.14852805995688,52.758233589879204
Brooklyn Nets,2025-26,2026,20,62,25.223337425073492,23.957369608358725,23.9573627726439,21.84017955770443,22.317148405530304,23.505836243867947,23.18023456119795,21.874034150537184,23.124634638538904,29.346006793702198
Charlotte Hornets,2025-26,2026,44,38,31.10200251765182,31.140444700988283,31.140435903951293,34.83927035728775,34.96184010327036,30.217369812083362,30.017510137534064,33.38577843773026,32.25571787073924,31.89062352918088
Chicago Bulls,2025-26,2026,31,51,33.511419631419216,33.087931552688296,33.08793160955324,29.53687857112842,29.564392199552863,32.484815847007994,32.330155122424635,30.8494482710016,31.632733826415883,33.26279907746269
Cleveland Cavaliers,2025-26,2026,52,30,52.77917662557818,53.412868429653614,53.41286813998984,49.723797832060484,49.86463400938689,53.083837874934595,52.924133987520854,56.38545353974159,54.240557546908015,54.25553177572565
Dallas Mavericks,2025-26,2026,26,56,37.0856978703304,38.39294834618873,38.392944617565334,38.88520325885755,36.705994908415235,37.24794058244624,37.54629300586421,40.02161218612914,38.89895771578347,39.497562484671136
Denver Nuggets,2025-26,2026,54,28,46.91202478715511,47.251999575879715,47.25199541842778,47.47635788355717,47.270438675983485,46.90637535916771,47.11459053800445,49.33184441027983,48.13739060831759,46.60138353668653
Detroit Pistons,2025-26,2026,60,22,38.826174625782976,40.23507178656585,40.235080726911114,39.049066058037916,37.051672968215335,39.264322971519896,39.35786491314866,40.484677094523434,41.659696786219996,42.89287177630103
Golden State Warriors,2025-26,2026,37,45,45.609435615261674,45.42339568694161,45.423396243554116,44.66726097154559,45.88719282312953,46.36129968700312,46.42239792581699,47.24729172580071,46.12852783119534,47.21942820419112
Houston Rockets,2025-26,2026,52,30,47.07278769793996,48.21852580573036,48.21854220797064,46.06253870849757,45.72663322197808,48.57984482267596,48.847891608247,49.64618123063839,48.93552914672189,47.69909623021246
Indiana Pacers,2025-26,2026,19,63,49.14925709508242,50.70159426477961,50.701600508810216,49.44887289858482,48.40741526603472,49.635861468092756,49.81371528107296,51.49385770420966,50.63052365914687,51.22237448693369
Los Angeles Clippers,2025-26,2026,42,40,44.923863808645,45.40948479097474,45.40948247427368,42.90939420722294,43.240419402183974,45.62593629130176,45.89420784836007,46.02487924418058,45.453002749583646,46.66789761288892
Los Angeles Lakers,2025-26,2026,53,29,51.93681122308017,53.34115656569144,53.34115056918796,51.15229457287253,51.98355174544808,52.4890380228864,52.75208763364064,50.3431152827695,51.67451951180399,46.013384137363715
Memphis Grizzlies,2025-26,2026,25,57,35.292372353343424,35.580567336755166,35.58056948378715,33.482159332806035,31.43612987501933,35.191031369195194,34.77660416219591,36.894515995381575,36.26720215590285,30.87543224249613
Miami Heat,2025-26,2026,43,39,39.748734335378906,39.834425187335945,39.834427137789454,41.29375973210609,40.039477340852855,39.24081055750142,39.076956189611934,40.2762679608569,39.04996317785711,45.76429119561151
Milwaukee Bucks,2025-26,2026,32,50,40.8720659799496,40.52140318273517,40.52141549840709,40.76206737107445,38.50437977261864,39.91906703502438,39.613556971455566,41.46468652459276,40.81077178319423,45.99460828569374
Minnesota Timberwolves,2025-26,2026,49,33,46.050284665270944,46.26693697673497,46.26694463469348,47.67094413090944,45.86815812274248,46.139386085343304,46.34027695113991,47.036338592576676,46.54322511669635,48.594408260381705
New Orleans Pelicans,2025-26,2026,26,56,32.63639410795094,31.295604875239896,31.29560192562423,35.05637547888273,36.20936185635677,31.4963599233541,31.546334275868134,29.53194297558799,30.393856011492236,32.819556233015575
New York Knicks,2025-26,2026,53,29,50.714286217998925,50.409930543576415,50.4099211057108,49.893543918543635,52.02248412055403,51.88987127773649,52.17562546305412,49.99029920757837,50.3780847871034,51.40918013003894
Oklahoma City Thunder,2025-26,2026,64,18,55.410509500057984,55.04823937521609,55.04825630929179,51.60331239841764,53.07646954165909,57.507219567648804,57.84603201533488,55.041817729418526,55.2769476703823,54.247948779378355
Orlando Magic,2025-26,2026,45,37,41.83619521419847,43.29117218840774,43.291155151152736,41.951848950168575,42.39957166977252,42.04946230867071,42.383264778006605,41.92370741817499,41.939732101283866,44.174086829528136
Philadelphia 76ers,2025-26,2026,45,37,36.71862167967344,35.82473299430532,35.8247273057441,41.21636918957738,40.8050633207181,35.084316199116095,34.91443328080299,35.68298509596902,36.21320182269821,42.65381067730205
Phoenix Suns,2025-26,2026,45,37,35.87682441541094,35.9689258734296,35.96891915007225,36.52897428460091,35.566866481984135,34.821560286117524,34.88035388625238,37.69642641316853,37.06604515830823,35.81174803361841
Portland Trail Blazers,2025-26,2026,42,40,37.47417718723304,37.833076482820815,37.833082606517095,38.25992327794895,37.18490179625457,37.20219953959276,37.06352888203715,39.40227819025645,39.38786329783431,37.66654083747836
Sacramento Kings,2025-26,2026,22,60,40.46013629937144,39.99581150868277,39.99581996195561,40.24441693544961,39.9477782861355,40.376941544942895,40.1672989225517,38.87175819988511,39.008238873948365,40.75141883373227
San Antonio Spurs,2025-26,2026,62,20,39.339017483818395,40.02246030661236,40.02245384534192,41.56324313505871,42.60821709363718,40.3981472533471,40.6587329011357,41.69187512432467,40.556198081562144,43.37863828808479
Toronto Raptors,2025-26,2026,46,36,36.16829860456189,36.36832780890078,36.36832718354073,37.938142915615245,37.00895645933308,35.442570679985536,35.18287308592158,37.65486619734233,36.70984990196044,36.471744639682576
Utah Jazz,2025-26,2026,22,60,32.17557901675946,31.530628953420624,31.530633033340123,37.117764944798026,36.87295571567882,31.501368178166196,31.270541709242586,33.80165290396678,32.483116753637155,36.83019228202977
Washington Wizards,2025-26,2026,17,65,37.76151340803365,38.49738936060028,38.49738057625423,43.79091488261505,44.34572779757325,38.099568384174596,38.051106420108034,41.942370957441746,39.94085313171523,45.01901117010702
