team,season,season_end_year,wins,losses,win_pct,predicted_wins,predicted_win_pct,selected_model,lasso_alpha,rank_blend,training_seasons,prior_season_wins,prior_three_mean_wins,actual_normalized_wins,league_mean_wins,win_total_line
Houston Rockets,2016-17,2017,55,27,0.6707317,39.031481009514685,0.4759936708477401,rank_calibrated_lasso,0.5359821146546927,0.6,3,41.0,50.333333753333335,54.9999994,41.0,44.0
Indiana Pacers,2016-17,2017,42,40,0.5121951,42.86801981211589,0.5227807294160475,rank_calibrated_lasso,0.5359821146546927,0.6,3,45.000001,46.33333384666667,41.9999982,41.0,44.5
Los Angeles Clippers,2016-17,2017,51,31,0.6219512,54.53421006521389,0.6650513422587059,rank_calibrated_lasso,0.5359821146546927,0.6,3,52.999998080000005,55.33333240666667,50.9999984,41.0,53.5
Los Angeles Lakers,2016-17,2017,26,56,0.31707317,22.24948894756198,0.271335231067829,rank_calibrated_lasso,0.5359821146546927,0.6,3,16.99999974,21.666666753333335,25.999999940000002,41.0,24.5
Memphis Grizzlies,2016-17,2017,43,39,0.5243902,41.53768142696405,0.5065570905727323,rank_calibrated_lasso,0.5359821146546927,0.6,3,41.9999982,48.99999926666667,42.9999964,41.0,42.5
Miami Heat,2016-17,2017,41,41,0.5,32.131016986803004,0.3918416705707683,rank_calibrated_lasso,0.5359821146546927,0.6,3,47.999998059999996,46.33333275333333,41.0,41.0,34.5
Milwaukee Bucks,2016-17,2017,42,40,0.5121951,34.35282738487983,0.4189369193278028,rank_calibrated_lasso,0.5359821146546927,0.6,3,33.000000459999995,29.66666684,41.9999982,41.0,34.5
Minnesota Timberwolves,2016-17,2017,31,51,0.37804878,40.92823734668397,0.4991248456912679,rank_calibrated_lasso,0.5359821146546927,0.6,3,28.99999946,28.333333446666668,30.999999959999997,41.0,41.5
New Orleans Pelicans,2016-17,2017,34,48,0.41463414,47.302284563271925,0.5768571288203893,rank_calibrated_lasso,0.5359821146546927,0.6,3,30.000000940000003,36.333333806666666,33.99999948,41.0,36.5
New York Knicks,2016-17,2017,31,51,0.37804878,38.54812506991248,0.4700990862184449,rank_calibrated_lasso,0.5359821146546927,0.6,3,31.999999799999998,28.666666180000004,30.999999959999997,41.0,38.5
Oklahoma City Thunder,2016-17,2017,47,35,0.5731707,49.41614481880554,0.6026359124244578,rank_calibrated_lasso,0.5359821146546927,0.6,3,54.9999994,53.00000026666667,46.999997400000005,41.0,45.0
Orlando Magic,2016-17,2017,29,53,0.35365853,26.0039213301005,0.3171209918304939,rank_calibrated_lasso,0.5359821146546927,0.6,3,35.00000096,27.666667160000003,28.99999946,41.0,37.5
Philadelphia 76ers,2016-17,2017,28,54,0.34146342,19.993053669302263,0.2438177276744178,rank_calibrated_lasso,0.5359821146546927,0.6,3,10.00000004,15.666666893333334,28.00000044,41.0,23.5
Phoenix Suns,2016-17,2017,24,58,0.29268292,28.378140772456792,0.3460748874689853,rank_calibrated_lasso,0.5359821146546927,0.6,3,22.999999600000002,36.66666572,23.99999944,41.0,29.5
Portland Trail Blazers,2016-17,2017,41,41,0.5,45.62612947475712,0.5564162131067941,rank_calibrated_lasso,0.5359821146546927,0.6,3,44.0000028,49.66666746666667,41.0,41.0,45.5
Sacramento Kings,2016-17,2017,32,50,0.3902439,36.17299692085153,0.4411341087908723,rank_calibrated_lasso,0.5359821146546927,0.6,3,33.000000459999995,30.00000012,31.999999799999998,41.0,33.5
San Antonio Spurs,2016-17,2017,61,21,0.74390244,60.72476207555019,0.7405458789701242,rank_calibrated_lasso,0.5359821146546927,0.6,3,66.99999994,61.33333308666666,61.00000008000001,41.0,57.5
Toronto Raptors,2016-17,2017,51,31,0.6219512,51.547510905882675,0.628628181779057,rank_calibrated_lasso,0.5359821146546927,0.6,3,56.00000006,51.000000039999996,50.9999984,41.0,50.5
Utah Jazz,2016-17,2017,51,31,0.6219512,46.771817810944746,0.5703880220846921,rank_calibrated_lasso,0.5359821146546927,0.6,3,40.0000018,34.333334400000005,50.9999984,41.0,47.5
Washington Wizards,2016-17,2017,49,33,0.597561,37.22022066876775,0.4539051301069238,rank_calibrated_lasso,0.5359821146546927,0.6,3,41.0,43.66666733333333,49.000002,41.0,42.5
Atlanta Hawks,2017-18,2018,24,58,0.29268292,26.89746014829862,0.3280178066865685,rank_calibrated_lasso,0.6000763381800931,0.41,4,42.9999964,50.33333184,23.99999944,41.0,25.5
Boston Celtics,2017-18,2018,55,27,0.6707317,50.08080347266456,0.6107415057642019,rank_calibrated_lasso,0.6000763381800931,0.41,4,52.999998080000005,46.99999931333334,54.9999994,41.0,53.5
Brooklyn Nets,2017-18,2018,28,54,0.34146342,22.33695405425166,0.272401878710386,rank_calibrated_lasso,0.6000763381800931,0.41,4,20.00000008,26.33333349333333,28.00000044,41.0,27.5
Charlotte Hornets,2017-18,2018,36,46,0.4390244,38.911235217175445,0.474527258746042,rank_calibrated_lasso,0.6000763381800931,0.41,4,36.000000799999995,38.99999977333333,36.000000799999995,41.0,42.5
Chicago Bulls,2017-18,2018,27,55,0.3292683,24.720742864991458,0.3014724739633104,rank_calibrated_lasso,0.6000763381800931,0.41,4,41.0,44.3333328,27.0000006,41.0,22.0
Cleveland Cavaliers,2017-18,2018,50,32,0.6097561,53.173663405786016,0.6484593098266588,rank_calibrated_lasso,0.6000763381800931,0.41,4,50.9999984,53.66666518666667,50.0000002,41.0,53.5
Dallas Mavericks,2017-18,2018,24,58,0.29268292,31.448674697493654,0.3835204231401665,rank_calibrated_lasso,0.6000763381800931,0.41,4,33.000000459999995,41.66666628666667,23.99999944,41.0,35.5
Denver Nuggets,2017-18,2018,46,36,0.5609756,45.26372170843443,0.5519966062004199,rank_calibrated_lasso,0.6000763381800931,0.41,4,40.0000018,34.333334400000005,45.999999200000005,41.0,45.5
Detroit Pistons,2017-18,2018,39,43,0.47560975,35.51420940552616,0.4331001147015385,rank_calibrated_lasso,0.6000763381800931,0.41,4,36.999999,37.6666672,38.9999995,41.0,38.5
Golden State Warriors,2017-18,2018,58,24,0.70731705,64.70421631278819,0.7890758086925389,rank_calibrated_lasso,0.6000763381800931,0.41,4,66.99999994,68.99999989333332,57.9999981,41.0,67.5
Houston Rockets,2017-18,2018,65,17,0.79268295,56.653208543707066,0.6908927871183789,rank_calibrated_lasso,0.6000763381800931,0.41,4,54.9999994,50.666666486666664,65.0000019,41.0,55.5
Indiana Pacers,2017-18,2018,48,34,0.58536583,37.50041655983083,0.4573221531686687,rank_calibrated_lasso,0.6000763381800931,0.41,4,41.9999982,41.66666656,47.999998059999996,41.0,31.5
Los Angeles Clippers,2017-18,2018,42,40,0.5121951,48.749005080031075,0.5945000619515984,rank_calibrated_lasso,0.6000763381800931,0.41,4,50.9999984,53.33333217999999,41.9999982,41.0,43.5
Los Angeles Lakers,2017-18,2018,35,47,0.42682928,32.81723171354445,0.4002101428481031,rank_calibrated_lasso,0.6000763381800931,0.41,4,25.999999940000002,21.333333200000002,35.00000096,41.0,33.5
Memphis Grizzlies,2017-18,2018,22,60,0.2682927,40.95728756519124,0.4994791166486736,rank_calibrated_lasso,0.6000763381800931,0.41,4,42.9999964,46.66666466666667,22.0000014,41.0,37.5
Miami Heat,2017-18,2018,44,38,0.5365854,42.69084346954453,0.5206200423115187,rank_calibrated_lasso,0.6000763381800931,0.41,4,41.0,41.99999902,44.0000028,41.0,43.5
Milwaukee Bucks,2017-18,2018,44,38,0.5365854,43.79674884962576,0.534106693288119,rank_calibrated_lasso,0.6000763381800931,0.41,4,41.9999982,38.666666219999996,44.0000028,41.0,47.5
Minnesota Timberwolves,2017-18,2018,47,35,0.5731707,46.595304785138126,0.5682354242090015,rank_calibrated_lasso,0.6000763381800931,0.41,4,30.999999959999997,25.333332833333333,46.999997400000005,41.0,48.5
New Orleans Pelicans,2017-18,2018,48,34,0.58536583,44.61145420605922,0.5440421244641368,rank_calibrated_lasso,0.6000763381800931,0.41,4,33.99999948,36.333333806666666,47.999998059999996,41.0,39.5
New York Knicks,2017-18,2018,29,53,0.35365853,32.19917179005938,0.3926728267080412,rank_calibrated_lasso,0.6000763381800931,0.41,4,30.999999959999997,26.6666665,28.99999946,41.0,30.5
Oklahoma City Thunder,2017-18,2018,48,34,0.58536583,51.839484005349426,0.6321888293335296,rank_calibrated_lasso,0.6000763381800931,0.41,4,46.999997400000005,48.99999926666667,47.999998059999996,41.0,53.5
Orlando Magic,2017-18,2018,25,57,0.30487806,28.01219651421712,0.3416121526124039,rank_calibrated_lasso,0.6000763381800931,0.41,4,28.99999946,29.666667113333336,25.00000092,41.0,33.5
Philadelphia 76ers,2017-18,2018,52,30,0.63414633,36.41211397201188,0.4440501703903888,rank_calibrated_lasso,0.6000763381800931,0.41,4,28.00000044,18.66666696,51.99999906,41.0,39.5
Phoenix Suns,2017-18,2018,21,61,0.25609756,33.932753299776884,0.4138140646314254,rank_calibrated_lasso,0.6000763381800931,0.41,4,23.99999944,28.666666180000004,20.99999992,41.0,28.5
Portland Trail Blazers,2017-18,2018,49,33,0.597561,39.47443704793111,0.4813955737552574,rank_calibrated_lasso,0.6000763381800931,0.41,4,41.0,45.333333733333326,49.000002,41.0,42.5
Sacramento Kings,2017-18,2018,27,55,0.3292683,29.296377500261404,0.3572728963446512,rank_calibrated_lasso,0.6000763381800931,0.41,4,31.999999799999998,31.33333324,27.0000006,41.0,27.5
San Antonio Spurs,2017-18,2018,47,35,0.5731707,53.86224762964258,0.6568566784102754,rank_calibrated_lasso,0.6000763381800931,0.41,4,61.00000008000001,60.999999806666665,46.999997400000005,41.0,55.0
Toronto Raptors,2017-18,2018,59,23,0.7195122,46.28640272091724,0.5644683258648444,rank_calibrated_lasso,0.6000763381800931,0.41,4,50.9999984,52.00000015333333,59.000000400000005,41.0,48.5
Utah Jazz,2017-18,2018,48,34,0.58536583,42.122175471464985,0.5136850667251828,rank_calibrated_lasso,0.6000763381800931,0.41,4,50.9999984,43.000000226666664,47.999998059999996,41.0,40.5
Washington Wizards,2017-18,2018,43,39,0.5243902,47.880987689776454,0.5839144840216641,rank_calibrated_lasso,0.6000763381800931,0.41,4,49.000002,45.333333733333326,42.9999964,41.0,48.5
Atlanta Hawks,2018-19,2019,29,53,0.35365853,24.91842443177655,0.3038832247777628,rank_calibrated_lasso,0.6000763381800931,0.4,5,23.99999944,38.3333313,28.99999946,41.0,23.5
Boston Celtics,2018-19,2019,49,33,0.597561,58.81013219973699,0.717196734143134,rank_calibrated_lasso,0.6000763381800931,0.4,5,54.9999994,51.99999851333334,49.000002,41.0,59.0
Brooklyn Nets,2018-19,2019,42,40,0.5121951,30.96332205567333,0.3776014884838211,rank_calibrated_lasso,0.6000763381800931,0.4,5,28.00000044,23.000000146666668,41.9999982,41.0,32.0
Charlotte Hornets,2018-19,2019,39,43,0.47560975,34.433886636885234,0.4199254467912833,rank_calibrated_lasso,0.6000763381800931,0.4,5,36.000000799999995,39.999999886666664,38.9999995,41.0,35.5
Chicago Bulls,2018-19,2019,22,60,0.2682927,31.833004742550017,0.3882073749091465,rank_calibrated_lasso,0.6000763381800931,0.4,5,27.0000006,36.66666626666667,22.0000014,41.0,30.0
Cleveland Cavaliers,2018-19,2019,19,63,0.23170732,36.821821615304515,0.4490466050646892,rank_calibrated_lasso,0.6000763381800931,0.4,5,50.0000002,52.66666589333334,19.00000024,41.0,30.5
Dallas Mavericks,2018-19,2019,33,49,0.40243903,35.514386121999905,0.4331022697804866,rank_calibrated_lasso,0.6000763381800931,0.4,5,23.99999944,32.999999366666664,33.000000459999995,41.0,35.5
Denver Nuggets,2018-19,2019,54,28,0.6585366,44.50826729262694,0.5427837474710603,rank_calibrated_lasso,0.6000763381800931,0.4,5,45.999999200000005,39.66666715333333,54.0000012,41.0,47.5
Detroit Pistons,2018-19,2019,41,41,0.5,39.70049508572521,0.4841523790942099,rank_calibrated_lasso,0.6000763381800931,0.4,5,38.9999995,40.000000433333334,41.0,41.0,38.5
Golden State Warriors,2018-19,2019,57,25,0.69512194,62.74486387349222,0.7651812667499052,rank_calibrated_lasso,0.6000763381800931,0.4,5,57.9999981,65.99999928,56.99999908,41.0,62.5
Houston Rockets,2018-19,2019,53,29,0.64634144,56.58971911993676,0.6901185258528874,rank_calibrated_lasso,0.6000763381800931,0.4,5,65.0000019,53.666667100000005,52.999998080000005,41.0,56.5
Indiana Pacers,2018-19,2019,48,34,0.58536583,42.246105969829614,0.5151964142662148,rank_calibrated_lasso,0.6000763381800931,0.4,5,47.999998059999996,44.99999908666666,47.999998059999996,41.0,47.5
Los Angeles Clippers,2018-19,2019,48,34,0.58536583,33.35635888508868,0.406784864452301,rank_calibrated_lasso,0.6000763381800931,0.4,5,41.9999982,48.66666489333334,47.999998059999996,41.0,37.0
Los Angeles Lakers,2018-19,2019,37,45,0.4512195,46.79249829092764,0.5706402230600932,rank_calibrated_lasso,0.6000763381800931,0.4,5,35.00000096,26.000000213333333,36.999999,41.0,48.5
Memphis Grizzlies,2018-19,2019,33,49,0.40243903,31.287296173331452,0.3815523923577006,rank_calibrated_lasso,0.6000763381800931,0.4,5,22.0000014,35.666665333333334,33.000000459999995,41.0,34.5
Miami Heat,2018-19,2019,39,43,0.47560975,40.984174526447006,0.4998070064200854,rank_calibrated_lasso,0.6000763381800931,0.4,5,44.0000028,44.33333362,38.9999995,41.0,43.0
Milwaukee Bucks,2018-19,2019,60,22,0.73170733,48.3170539771385,0.5892323655748597,rank_calibrated_lasso,0.6000763381800931,0.4,5,44.0000028,39.66666715333333,60.00000106,41.0,48.0
Minnesota Timberwolves,2018-19,2019,36,46,0.4390244,47.822532158082254,0.5832016116839299,rank_calibrated_lasso,0.6000763381800931,0.4,5,46.999997400000005,35.66666560666667,36.000000799999995,41.0,41.5
New Orleans Pelicans,2018-19,2019,33,49,0.40243903,47.348410488405904,0.577419640102511,rank_calibrated_lasso,0.6000763381800931,0.4,5,47.999998059999996,37.33333282666667,33.000000459999995,41.0,45.5
New York Knicks,2018-19,2019,17,65,0.20731707,21.30599906069124,0.259829256837698,rank_calibrated_lasso,0.6000763381800931,0.4,5,28.99999946,30.666666406666664,16.99999974,41.0,28.5
Oklahoma City Thunder,2018-19,2019,49,33,0.597561,50.61772250535553,0.6172892988457992,rank_calibrated_lasso,0.6000763381800931,0.4,5,47.999998059999996,49.999998286666674,49.000002,41.0,48.5
Orlando Magic,2018-19,2019,42,40,0.5121951,29.492938626416557,0.3596699832489824,rank_calibrated_lasso,0.6000763381800931,0.4,5,25.00000092,29.666667113333336,41.9999982,41.0,31.0
Philadelphia 76ers,2018-19,2019,51,31,0.6219512,49.337662174981475,0.6016788070119692,rank_calibrated_lasso,0.6000763381800931,0.4,5,51.99999906,29.999999846666668,50.9999984,41.0,53.5
Phoenix Suns,2018-19,2019,19,63,0.23170732,28.291044231180024,0.3450127345265856,rank_calibrated_lasso,0.6000763381800931,0.4,5,20.99999992,22.66666632,19.00000024,41.0,29.0
Portland Trail Blazers,2018-19,2019,53,29,0.64634144,42.5505635992656,0.5189093121861659,rank_calibrated_lasso,0.6000763381800931,0.4,5,49.000002,44.66666826666667,52.999998080000005,41.0,42.0
Sacramento Kings,2018-19,2019,39,43,0.47560975,26.255550175491983,0.3201896362864876,rank_calibrated_lasso,0.6000763381800931,0.4,5,27.0000006,30.666666953333333,38.9999995,41.0,26.0
San Antonio Spurs,2018-19,2019,48,34,0.58536583,44.76853615226457,0.545957757954446,rank_calibrated_lasso,0.6000763381800931,0.4,5,46.999997400000005,58.333332473333336,47.999998059999996,41.0,43.5
Toronto Raptors,2018-19,2019,58,24,0.70731705,52.36899198611811,0.6386462437331477,rank_calibrated_lasso,0.6000763381800931,0.4,5,59.000000400000005,55.33333295333333,57.9999981,41.0,55.5
Utah Jazz,2018-19,2019,50,32,0.6097561,45.716682550210905,0.5575205189050111,rank_calibrated_lasso,0.6000763381800931,0.4,5,47.999998059999996,46.33333275333333,50.0000002,41.0,49.5
Washington Wizards,2018-19,2019,32,50,0.3902439,43.856545055133026,0.5348359153065003,rank_calibrated_lasso,0.6000763381800931,0.4,5,42.9999964,44.3333328,31.999999799999998,41.0,45.5
Atlanta Hawks,2019-20,2020,20,47,0.29850745,33.23307029600624,0.4052813450732468,rank_calibrated_lasso,0.6000763381800931,0.38,6,28.99999946,31.99999843333333,24.477610900000002,41.0,33.5
Boston Celtics,2019-20,2020,48,24,0.6666667,45.91831073978143,0.5599793992656272,rank_calibrated_lasso,0.6000763381800931,0.38,6,49.000002,52.33333316,54.666669399999996,41.0,48.5
Brooklyn Nets,2019-20,2020,35,37,0.4861111,43.091489096562086,0.5255059645922205,rank_calibrated_lasso,0.6000763381800931,0.38,6,41.9999982,29.999999573333337,39.8611102,41.0,43.5
Charlotte Hornets,2019-20,2020,23,42,0.35384616,23.297153128421353,0.2841116235173336,rank_calibrated_lasso,0.6000763381800931,0.38,6,38.9999995,37.00000036666666,29.01538512,41.0,23.5
Chicago Bulls,2019-20,2020,22,43,0.33846155,32.59494132694815,0.3974992844749774,rank_calibrated_lasso,0.6000763381800931,0.38,6,22.0000014,30.000000666666665,27.7538471,41.0,33.5
Cleveland Cavaliers,2019-20,2020,19,46,0.2923077,24.77508374672599,0.3021351676429998,rank_calibrated_lasso,0.6000763381800931,0.38,6,19.00000024,39.99999961333334,23.9692314,41.0,24.5
Dallas Mavericks,2019-20,2020,43,32,0.5733333,38.53756983251684,0.4699703638111809,rank_calibrated_lasso,0.6000763381800931,0.38,6,33.000000459999995,30.000000119999996,47.0133306,41.0,40.5
Denver Nuggets,2019-20,2020,46,27,0.63013697,48.15845477183005,0.5872982289247566,rank_calibrated_lasso,0.6000763381800931,0.38,6,54.0000012,46.6666674,51.67123154,41.0,53.0
Detroit Pistons,2019-20,2020,20,46,0.3030303,40.33829493364983,0.4919304260201198,rank_calibrated_lasso,0.6000763381800931,0.38,6,41.0,38.9999995,24.8484846,41.0,37.5
Golden State Warriors,2019-20,2020,15,50,0.23076923,51.21000133044363,0.6245122113468735,rank_calibrated_lasso,0.6000763381800931,0.38,6,56.99999908,60.66666570666667,18.92307686,41.0,47.5
Houston Rockets,2019-20,2020,44,28,0.6111111,56.37884146312228,0.6875468471112473,rank_calibrated_lasso,0.6000763381800931,0.38,6,52.999998080000005,57.66666646000001,50.1111102,41.0,54.0
Indiana Pacers,2019-20,2020,45,28,0.6164383,44.27813630051253,0.5399772719574698,rank_calibrated_lasso,0.6000763381800931,0.38,6,47.999998059999996,45.99999810666666,50.5479406,41.0,46.5
Los Angeles Clippers,2019-20,2020,49,23,0.6805556,46.74001272656519,0.5700001552020145,rank_calibrated_lasso,0.6000763381800931,0.38,6,47.999998059999996,46.99999822,55.805559200000005,41.0,53.5
Los Angeles Lakers,2019-20,2020,52,19,0.73239434,58.77200771311934,0.7167318013795042,rank_calibrated_lasso,0.6000763381800931,0.38,6,36.999999,32.666666633333335,60.056335880000006,41.0,50.5
Memphis Grizzlies,2019-20,2020,34,39,0.46575344,27.154136619217493,0.3311480075514328,rank_calibrated_lasso,0.6000763381800931,0.38,6,33.000000459999995,32.666666086666666,38.19178208,41.0,27.5
Miami Heat,2019-20,2020,44,29,0.60273975,37.73922310889971,0.4602344281573135,rank_calibrated_lasso,0.6000763381800931,0.38,6,38.9999995,41.3333341,49.424659500000004,41.0,43.5
Milwaukee Bucks,2019-20,2020,56,17,0.7671233,53.56874640640005,0.6532773952000006,rank_calibrated_lasso,0.6000763381800931,0.38,6,60.00000106,48.66666735333333,62.904110599999996,41.0,57.5
Minnesota Timberwolves,2019-20,2020,19,45,0.296875,35.31227836041055,0.4306375409806164,rank_calibrated_lasso,0.6000763381800931,0.38,6,36.000000799999995,37.999999386666666,24.34375,41.0,35.5
New Orleans Pelicans,2019-20,2020,30,42,0.41666666,36.3202344428431,0.4429296883273549,rank_calibrated_lasso,0.6000763381800931,0.38,6,33.000000459999995,38.333332666666664,34.16666612,41.0,37.5
New York Knicks,2019-20,2020,21,45,0.3181818,26.165246575991787,0.3190883728779486,rank_calibrated_lasso,0.6000763381800931,0.38,6,16.99999974,25.666666386666666,26.0909076,41.0,26.5
Oklahoma City Thunder,2019-20,2020,44,28,0.6111111,42.14223684086848,0.5139297175715668,rank_calibrated_lasso,0.6000763381800931,0.38,6,49.000002,47.999999153333334,50.1111102,41.0,32.5
Orlando Magic,2019-20,2020,33,40,0.4520548,36.93989126884367,0.4504864788883373,rank_calibrated_lasso,0.6000763381800931,0.38,6,41.9999982,31.99999952666667,37.0684936,41.0,41.5
Philadelphia 76ers,2019-20,2020,43,30,0.5890411,52.92371244885855,0.6454111274251043,rank_calibrated_lasso,0.6000763381800931,0.38,6,50.9999984,43.66666596666666,48.3013702,41.0,54.5
Phoenix Suns,2019-20,2020,34,39,0.46575344,30.904163781057164,0.3768800461104532,rank_calibrated_lasso,0.6000763381800931,0.38,6,19.00000024,21.3333332,38.19178208,41.0,29.5
Portland Trail Blazers,2019-20,2020,35,39,0.47297296,49.31535190981475,0.6014067306074969,rank_calibrated_lasso,0.6000763381800931,0.38,6,52.999998080000005,47.66666669333333,38.78378272,41.0,46.5
Sacramento Kings,2019-20,2020,31,41,0.43055555,41.13388193176451,0.5016327064849331,rank_calibrated_lasso,0.6000763381800931,0.38,6,38.9999995,32.666666633333335,35.3055551,41.0,37.5
San Antonio Spurs,2019-20,2020,32,39,0.45070422,45.26128261500908,0.5519668611586473,rank_calibrated_lasso,0.6000763381800931,0.38,6,47.999998059999996,51.99999851333334,36.957746039999996,41.0,46.5
Toronto Raptors,2019-20,2020,53,19,0.7361111,47.7143281680635,0.5818820508300427,rank_calibrated_lasso,0.6000763381800931,0.38,6,57.9999981,55.99999896666667,60.3611102,41.0,46.5
Utah Jazz,2019-20,2020,44,28,0.6111111,50.92659929755075,0.6210560889945214,rank_calibrated_lasso,0.6000763381800931,0.38,6,50.0000002,49.66666555333333,50.1111102,41.0,53.5
Washington Wizards,2019-20,2020,25,47,0.3472222,28.36298143975003,0.3458900175579272,rank_calibrated_lasso,0.6000763381800931,0.38,6,31.999999799999998,41.333332733333336,28.472220399999998,41.0,27.0
Atlanta Hawks,2020-21,2021,41,31,0.5694444,31.33588503518959,0.3821449394535316,rank_calibrated_lasso,0.6000763381800931,0.4,7,24.477610900000002,25.825869933333337,46.694440799999995,41.0,34.5
Boston Celtics,2020-21,2021,36,36,0.5,48.51695677132215,0.5916702045283189,rank_calibrated_lasso,0.6000763381800931,0.4,7,54.666669399999996,52.888890266666664,41.0,41.0,44.5
Brooklyn Nets,2020-21,2021,48,24,0.6666667,56.33655313215753,0.6870311357580187,rank_calibrated_lasso,0.6000763381800931,0.4,7,39.8611102,36.62036961333333,54.666669399999996,41.0,45.5
Charlotte Hornets,2020-21,2021,33,39,0.45833334,27.423909944494156,0.3344379261523678,rank_calibrated_lasso,0.6000763381800931,0.4,7,29.01538512,34.67179514,37.58333388,41.0,26.5
Chicago Bulls,2020-21,2021,31,41,0.43055555,29.471171523932895,0.3594045307796694,rank_calibrated_lasso,0.6000763381800931,0.4,7,27.7538471,25.584616366666665,35.3055551,41.0,29.5
Cleveland Cavaliers,2020-21,2021,22,50,0.30555555,30.92447920798073,0.3771277952192772,rank_calibrated_lasso,0.6000763381800931,0.4,7,23.9692314,30.989743946666668,25.0555551,41.0,22.5
Dallas Mavericks,2020-21,2021,42,30,0.5833333,47.997307977866896,0.585333024120328,rank_calibrated_lasso,0.6000763381800931,0.4,7,47.0133306,34.671110166666665,47.833330600000004,41.0,42.5
Denver Nuggets,2020-21,2021,47,25,0.6527778,47.276117252208074,0.5765380152708302,rank_calibrated_lasso,0.6000763381800931,0.4,7,51.67123154,50.55707731333333,53.527779599999995,41.0,44.5
Detroit Pistons,2020-21,2021,20,52,0.2777778,23.08667573286568,0.2815448260105571,rank_calibrated_lasso,0.6000763381800931,0.4,7,24.8484846,34.9494947,22.777779600000002,41.0,23.5
Golden State Warriors,2020-21,2021,39,33,0.5416667,38.60568737674562,0.4708010655700685,rank_calibrated_lasso,0.6000763381800931,0.4,7,18.92307686,44.64102468000001,44.416669399999996,41.0,37.5
Houston Rockets,2020-21,2021,17,55,0.2361111,49.50927115685797,0.6037715994738777,rank_calibrated_lasso,0.6000763381800931,0.4,7,50.1111102,56.03703672666666,19.3611102,41.0,34.5
Indiana Pacers,2020-21,2021,34,38,0.4722222,39.931664204979725,0.4869715146948747,rank_calibrated_lasso,0.6000763381800931,0.4,7,50.5479406,48.849312239999996,38.7222204,41.0,38.5
Los Angeles Clippers,2020-21,2021,47,25,0.6527778,54.504883130583195,0.6646936967144292,rank_calibrated_lasso,0.6000763381800931,0.4,7,55.805559200000005,48.60185182,53.527779599999995,41.0,46.5
Los Angeles Lakers,2020-21,2021,42,30,0.5833333,60.198098087892106,0.7341231474133184,rank_calibrated_lasso,0.6000763381800931,0.4,7,60.056335880000006,44.01877861333333,47.833330600000004,41.0,47.5
Memphis Grizzlies,2020-21,2021,38,34,0.5277778,35.5774751025584,0.4338716475921756,rank_calibrated_lasso,0.6000763381800931,0.4,7,38.19178208,31.06392798,43.277779599999995,41.0,31.5
Miami Heat,2020-21,2021,40,32,0.5555556,45.22171028526369,0.5514842717715084,rank_calibrated_lasso,0.6000763381800931,0.4,7,49.424659500000004,44.141553933333334,45.555559200000005,41.0,43.5
Milwaukee Bucks,2020-21,2021,46,26,0.6388889,53.4427131370776,0.6517404041107024,rank_calibrated_lasso,0.6000763381800931,0.4,7,62.904110599999996,55.63470482,52.3888898,41.0,49.5
