team,season,season_end_year,wins,losses,win_pct,predicted_wins,predicted_win_pct,selected_model,lasso_alpha,rank_blend,training_seasons
Milwaukee Bucks,2016-17,2017,42,40,0.5121951,34.35282738487983,0.4189369193278028,rank_calibrated_lasso,0.5359821146546927,0.6,3
Minnesota Timberwolves,2016-17,2017,31,51,0.37804878,40.92823734668397,0.49912484569126797,rank_calibrated_lasso,0.5359821146546927,0.6,3
New Orleans Pelicans,2016-17,2017,34,48,0.41463414,47.302284563271925,0.5768571288203893,rank_calibrated_lasso,0.5359821146546927,0.6,3
New York Knicks,2016-17,2017,31,51,0.37804878,38.54812506991248,0.4700990862184449,rank_calibrated_lasso,0.5359821146546927,0.6,3
Oklahoma City Thunder,2016-17,2017,47,35,0.5731707,49.41614481880554,0.6026359124244578,rank_calibrated_lasso,0.5359821146546927,0.6,3
Orlando Magic,2016-17,2017,29,53,0.35365853,26.0039213301005,0.3171209918304939,rank_calibrated_lasso,0.5359821146546927,0.6,3
Philadelphia 76ers,2016-17,2017,28,54,0.34146342,19.993053669302263,0.24381772767441784,rank_calibrated_lasso,0.5359821146546927,0.6,3
Phoenix Suns,2016-17,2017,24,58,0.29268292,28.378140772456792,0.3460748874689853,rank_calibrated_lasso,0.5359821146546927,0.6,3
Portland Trail Blazers,2016-17,2017,41,41,0.5,45.62612947475712,0.5564162131067941,rank_calibrated_lasso,0.5359821146546927,0.6,3
Sacramento Kings,2016-17,2017,32,50,0.3902439,36.17299692085153,0.44113410879087234,rank_calibrated_lasso,0.5359821146546927,0.6,3
San Antonio Spurs,2016-17,2017,61,21,0.74390244,60.72476207555019,0.7405458789701242,rank_calibrated_lasso,0.5359821146546927,0.6,3
Toronto Raptors,2016-17,2017,51,31,0.6219512,51.547510905882675,0.628628181779057,rank_calibrated_lasso,0.5359821146546927,0.6,3
Utah Jazz,2016-17,2017,51,31,0.6219512,46.771817810944746,0.5703880220846921,rank_calibrated_lasso,0.5359821146546927,0.6,3
Washington Wizards,2016-17,2017,49,33,0.597561,37.22022066876775,0.4539051301069238,rank_calibrated_lasso,0.5359821146546927,0.6,3
Atlanta Hawks,2017-18,2018,24,58,0.29268292,26.89746014829862,0.32801780668656855,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Boston Celtics,2017-18,2018,55,27,0.6707317,50.080803472664556,0.6107415057642019,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Brooklyn Nets,2017-18,2018,28,54,0.34146342,22.33695405425166,0.27240187871038607,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Charlotte Hornets,2017-18,2018,36,46,0.4390244,38.911235217175445,0.474527258746042,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Chicago Bulls,2017-18,2018,27,55,0.3292683,24.720742864991458,0.30147247396331045,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Cleveland Cavaliers,2017-18,2018,50,32,0.6097561,53.173663405786016,0.6484593098266588,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Dallas Mavericks,2017-18,2018,24,58,0.29268292,31.448674697493658,0.38352042314016654,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Denver Nuggets,2017-18,2018,46,36,0.5609756,45.26372170843443,0.5519966062004199,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Detroit Pistons,2017-18,2018,39,43,0.47560975,35.51420940552616,0.43310011470153853,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Golden State Warriors,2017-18,2018,58,24,0.70731705,64.70421631278819,0.7890758086925389,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Houston Rockets,2017-18,2018,65,17,0.79268295,56.653208543707066,0.6908927871183789,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Indiana Pacers,2017-18,2018,48,34,0.58536583,37.50041655983083,0.4573221531686687,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Los Angeles Clippers,2017-18,2018,42,40,0.5121951,48.749005080031075,0.5945000619515984,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Los Angeles Lakers,2017-18,2018,35,47,0.42682928,32.81723171354445,0.4002101428481031,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Memphis Grizzlies,2017-18,2018,22,60,0.2682927,40.95728756519124,0.4994791166486736,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Miami Heat,2017-18,2018,44,38,0.5365854,42.69084346954453,0.5206200423115187,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Milwaukee Bucks,2017-18,2018,44,38,0.5365854,43.79674884962576,0.534106693288119,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Minnesota Timberwolves,2017-18,2018,47,35,0.5731707,46.595304785138126,0.5682354242090015,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
New Orleans Pelicans,2017-18,2018,48,34,0.58536583,44.61145420605922,0.5440421244641368,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
New York Knicks,2017-18,2018,29,53,0.35365853,32.19917179005938,0.3926728267080412,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Oklahoma City Thunder,2017-18,2018,48,34,0.58536583,51.839484005349426,0.6321888293335296,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Orlando Magic,2017-18,2018,25,57,0.30487806,28.01219651421712,0.3416121526124039,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Philadelphia 76ers,2017-18,2018,52,30,0.63414633,36.41211397201188,0.4440501703903888,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Phoenix Suns,2017-18,2018,21,61,0.25609756,33.932753299776884,0.4138140646314254,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Portland Trail Blazers,2017-18,2018,49,33,0.597561,39.47443704793111,0.48139557375525743,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Sacramento Kings,2017-18,2018,27,55,0.3292683,29.296377500261404,0.35727289634465126,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
San Antonio Spurs,2017-18,2018,47,35,0.5731707,53.86224762964258,0.6568566784102754,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Toronto Raptors,2017-18,2018,59,23,0.7195122,46.28640272091724,0.5644683258648444,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Utah Jazz,2017-18,2018,48,34,0.58536583,42.122175471464985,0.5136850667251828,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Washington Wizards,2017-18,2018,43,39,0.5243902,47.880987689776454,0.5839144840216641,rank_calibrated_lasso,0.6000763381800931,0.41000000000000003,4
Atlanta Hawks,2018-19,2019,29,53,0.35365853,24.91842443177655,0.3038832247777628,rank_calibrated_lasso,0.6000763381800931,0.4,5
Boston Celtics,2018-19,2019,49,33,0.597561,58.81013219973699,0.717196734143134,rank_calibrated_lasso,0.6000763381800931,0.4,5
Brooklyn Nets,2018-19,2019,42,40,0.5121951,30.96332205567333,0.3776014884838211,rank_calibrated_lasso,0.6000763381800931,0.4,5
Charlotte Hornets,2018-19,2019,39,43,0.47560975,34.433886636885234,0.41992544679128335,rank_calibrated_lasso,0.6000763381800931,0.4,5
Chicago Bulls,2018-19,2019,22,60,0.2682927,31.833004742550017,0.38820737490914653,rank_calibrated_lasso,0.6000763381800931,0.4,5
Cleveland Cavaliers,2018-19,2019,19,63,0.23170732,36.821821615304515,0.4490466050646892,rank_calibrated_lasso,0.6000763381800931,0.4,5
Dallas Mavericks,2018-19,2019,33,49,0.40243903,35.514386121999905,0.43310226978048666,rank_calibrated_lasso,0.6000763381800931,0.4,5
Denver Nuggets,2018-19,2019,54,28,0.6585366,44.50826729262694,0.5427837474710603,rank_calibrated_lasso,0.6000763381800931,0.4,5
Detroit Pistons,2018-19,2019,41,41,0.5,39.70049508572521,0.4841523790942099,rank_calibrated_lasso,0.6000763381800931,0.4,5
Golden State Warriors,2018-19,2019,57,25,0.69512194,62.74486387349222,0.7651812667499052,rank_calibrated_lasso,0.6000763381800931,0.4,5
Houston Rockets,2018-19,2019,53,29,0.64634144,56.58971911993676,0.6901185258528874,rank_calibrated_lasso,0.6000763381800931,0.4,5
Indiana Pacers,2018-19,2019,48,34,0.58536583,42.246105969829614,0.5151964142662148,rank_calibrated_lasso,0.6000763381800931,0.4,5
Los Angeles Clippers,2018-19,2019,48,34,0.58536583,33.35635888508868,0.406784864452301,rank_calibrated_lasso,0.6000763381800931,0.4,5
Los Angeles Lakers,2018-19,2019,37,45,0.4512195,46.79249829092764,0.5706402230600932,rank_calibrated_lasso,0.6000763381800931,0.4,5
Memphis Grizzlies,2018-19,2019,33,49,0.40243903,31.287296173331452,0.3815523923577006,rank_calibrated_lasso,0.6000763381800931,0.4,5
Miami Heat,2018-19,2019,39,43,0.47560975,40.984174526447006,0.49980700642008546,rank_calibrated_lasso,0.6000763381800931,0.4,5
Milwaukee Bucks,2018-19,2019,60,22,0.73170733,48.3170539771385,0.5892323655748597,rank_calibrated_lasso,0.6000763381800931,0.4,5
Minnesota Timberwolves,2018-19,2019,36,46,0.4390244,47.822532158082254,0.5832016116839299,rank_calibrated_lasso,0.6000763381800931,0.4,5
New Orleans Pelicans,2018-19,2019,33,49,0.40243903,47.348410488405904,0.577419640102511,rank_calibrated_lasso,0.6000763381800931,0.4,5
New York Knicks,2018-19,2019,17,65,0.20731707,21.30599906069124,0.25982925683769803,rank_calibrated_lasso,0.6000763381800931,0.4,5
Oklahoma City Thunder,2018-19,2019,49,33,0.597561,50.61772250535553,0.6172892988457992,rank_calibrated_lasso,0.6000763381800931,0.4,5
Orlando Magic,2018-19,2019,42,40,0.5121951,29.492938626416557,0.3596699832489824,rank_calibrated_lasso,0.6000763381800931,0.4,5
Philadelphia 76ers,2018-19,2019,51,31,0.6219512,49.337662174981475,0.6016788070119692,rank_calibrated_lasso,0.6000763381800931,0.4,5
Phoenix Suns,2018-19,2019,19,63,0.23170732,28.291044231180024,0.34501273452658565,rank_calibrated_lasso,0.6000763381800931,0.4,5
Portland Trail Blazers,2018-19,2019,53,29,0.64634144,42.5505635992656,0.5189093121861659,rank_calibrated_lasso,0.6000763381800931,0.4,5
Sacramento Kings,2018-19,2019,39,43,0.47560975,26.255550175491983,0.3201896362864876,rank_calibrated_lasso,0.6000763381800931,0.4,5
San Antonio Spurs,2018-19,2019,48,34,0.58536583,44.76853615226457,0.545957757954446,rank_calibrated_lasso,0.6000763381800931,0.4,5
Toronto Raptors,2018-19,2019,58,24,0.70731705,52.36899198611811,0.6386462437331477,rank_calibrated_lasso,0.6000763381800931,0.4,5
Utah Jazz,2018-19,2019,50,32,0.6097561,45.716682550210905,0.5575205189050111,rank_calibrated_lasso,0.6000763381800931,0.4,5
Washington Wizards,2018-19,2019,32,50,0.3902439,43.856545055133026,0.5348359153065003,rank_calibrated_lasso,0.6000763381800931,0.4,5
Atlanta Hawks,2019-20,2020,20,47,0.29850745,33.23307029600624,0.4052813450732468,rank_calibrated_lasso,0.6000763381800931,0.38,6
Boston Celtics,2019-20,2020,48,24,0.6666667,45.91831073978143,0.5599793992656272,rank_calibrated_lasso,0.6000763381800931,0.38,6
Brooklyn Nets,2019-20,2020,35,37,0.4861111,43.091489096562086,0.5255059645922205,rank_calibrated_lasso,0.6000763381800931,0.38,6
Charlotte Hornets,2019-20,2020,23,42,0.35384616,23.297153128421353,0.2841116235173336,rank_calibrated_lasso,0.6000763381800931,0.38,6
Chicago Bulls,2019-20,2020,22,43,0.33846155,32.59494132694815,0.39749928447497745,rank_calibrated_lasso,0.6000763381800931,0.38,6
Cleveland Cavaliers,2019-20,2020,19,46,0.2923077,24.77508374672599,0.30213516764299986,rank_calibrated_lasso,0.6000763381800931,0.38,6
Dallas Mavericks,2019-20,2020,43,32,0.5733333,38.53756983251684,0.46997036381118096,rank_calibrated_lasso,0.6000763381800931,0.38,6
Denver Nuggets,2019-20,2020,46,27,0.63013697,48.158454771830044,0.5872982289247566,rank_calibrated_lasso,0.6000763381800931,0.38,6
Detroit Pistons,2019-20,2020,20,46,0.3030303,40.33829493364983,0.4919304260201198,rank_calibrated_lasso,0.6000763381800931,0.38,6
Golden State Warriors,2019-20,2020,15,50,0.23076923,51.21000133044363,0.6245122113468735,rank_calibrated_lasso,0.6000763381800931,0.38,6
Houston Rockets,2019-20,2020,44,28,0.6111111,56.37884146312228,0.6875468471112473,rank_calibrated_lasso,0.6000763381800931,0.38,6
Indiana Pacers,2019-20,2020,45,28,0.6164383,44.27813630051253,0.5399772719574698,rank_calibrated_lasso,0.6000763381800931,0.38,6
Los Angeles Clippers,2019-20,2020,49,23,0.6805556,46.74001272656519,0.5700001552020145,rank_calibrated_lasso,0.6000763381800931,0.38,6
Los Angeles Lakers,2019-20,2020,52,19,0.73239434,58.77200771311934,0.7167318013795042,rank_calibrated_lasso,0.6000763381800931,0.38,6
Memphis Grizzlies,2019-20,2020,34,39,0.46575344,27.154136619217493,0.3311480075514328,rank_calibrated_lasso,0.6000763381800931,0.38,6
Miami Heat,2019-20,2020,44,29,0.60273975,37.73922310889971,0.4602344281573135,rank_calibrated_lasso,0.6000763381800931,0.38,6
Milwaukee Bucks,2019-20,2020,56,17,0.7671233,53.56874640640005,0.6532773952000006,rank_calibrated_lasso,0.6000763381800931,0.38,6
Minnesota Timberwolves,2019-20,2020,19,45,0.296875,35.31227836041055,0.43063754098061646,rank_calibrated_lasso,0.6000763381800931,0.38,6
New Orleans Pelicans,2019-20,2020,30,42,0.41666666,36.3202344428431,0.4429296883273549,rank_calibrated_lasso,0.6000763381800931,0.38,6
New York Knicks,2019-20,2020,21,45,0.3181818,26.165246575991787,0.3190883728779486,rank_calibrated_lasso,0.6000763381800931,0.38,6
Oklahoma City Thunder,2019-20,2020,44,28,0.6111111,42.14223684086848,0.5139297175715668,rank_calibrated_lasso,0.6000763381800931,0.38,6
Orlando Magic,2019-20,2020,33,40,0.4520548,36.93989126884367,0.45048647888833737,rank_calibrated_lasso,0.6000763381800931,0.38,6
Philadelphia 76ers,2019-20,2020,43,30,0.5890411,52.92371244885855,0.6454111274251043,rank_calibrated_lasso,0.6000763381800931,0.38,6
Phoenix Suns,2019-20,2020,34,39,0.46575344,30.904163781057164,0.3768800461104532,rank_calibrated_lasso,0.6000763381800931,0.38,6
Portland Trail Blazers,2019-20,2020,35,39,0.47297296,49.31535190981475,0.6014067306074969,rank_calibrated_lasso,0.6000763381800931,0.38,6
Sacramento Kings,2019-20,2020,31,41,0.43055555,41.13388193176451,0.5016327064849331,rank_calibrated_lasso,0.6000763381800931,0.38,6
San Antonio Spurs,2019-20,2020,32,39,0.45070422,45.26128261500908,0.5519668611586473,rank_calibrated_lasso,0.6000763381800931,0.38,6
Toronto Raptors,2019-20,2020,53,19,0.7361111,47.7143281680635,0.5818820508300427,rank_calibrated_lasso,0.6000763381800931,0.38,6
Utah Jazz,2019-20,2020,44,28,0.6111111,50.92659929755075,0.6210560889945214,rank_calibrated_lasso,0.6000763381800931,0.38,6
Washington Wizards,2019-20,2020,25,47,0.3472222,28.36298143975003,0.3458900175579272,rank_calibrated_lasso,0.6000763381800931,0.38,6
Atlanta Hawks,2020-21,2021,41,31,0.5694444,31.33588503518959,0.3821449394535316,rank_calibrated_lasso,0.6000763381800931,0.4,7
Boston Celtics,2020-21,2021,36,36,0.5,48.51695677132215,0.5916702045283189,rank_calibrated_lasso,0.6000763381800931,0.4,7
Brooklyn Nets,2020-21,2021,48,24,0.6666667,56.33655313215753,0.6870311357580187,rank_calibrated_lasso,0.6000763381800931,0.4,7
Charlotte Hornets,2020-21,2021,33,39,0.45833334,27.423909944494156,0.3344379261523678,rank_calibrated_lasso,0.6000763381800931,0.4,7
Chicago Bulls,2020-21,2021,31,41,0.43055555,29.471171523932895,0.35940453077966944,rank_calibrated_lasso,0.6000763381800931,0.4,7
Cleveland Cavaliers,2020-21,2021,22,50,0.30555555,30.92447920798073,0.3771277952192772,rank_calibrated_lasso,0.6000763381800931,0.4,7
Dallas Mavericks,2020-21,2021,42,30,0.5833333,47.997307977866896,0.585333024120328,rank_calibrated_lasso,0.6000763381800931,0.4,7
Denver Nuggets,2020-21,2021,47,25,0.6527778,47.276117252208074,0.5765380152708302,rank_calibrated_lasso,0.6000763381800931,0.4,7
Detroit Pistons,2020-21,2021,20,52,0.2777778,23.08667573286568,0.2815448260105571,rank_calibrated_lasso,0.6000763381800931,0.4,7
Golden State Warriors,2020-21,2021,39,33,0.5416667,38.60568737674562,0.47080106557006857,rank_calibrated_lasso,0.6000763381800931,0.4,7
Houston Rockets,2020-21,2021,17,55,0.2361111,49.50927115685797,0.6037715994738777,rank_calibrated_lasso,0.6000763381800931,0.4,7
Indiana Pacers,2020-21,2021,34,38,0.4722222,39.931664204979725,0.4869715146948747,rank_calibrated_lasso,0.6000763381800931,0.4,7
Los Angeles Clippers,2020-21,2021,47,25,0.6527778,54.504883130583195,0.6646936967144292,rank_calibrated_lasso,0.6000763381800931,0.4,7
Los Angeles Lakers,2020-21,2021,42,30,0.5833333,60.198098087892106,0.7341231474133184,rank_calibrated_lasso,0.6000763381800931,0.4,7
Memphis Grizzlies,2020-21,2021,38,34,0.5277778,35.5774751025584,0.4338716475921756,rank_calibrated_lasso,0.6000763381800931,0.4,7
Miami Heat,2020-21,2021,40,32,0.5555556,45.22171028526369,0.5514842717715084,rank_calibrated_lasso,0.6000763381800931,0.4,7
Milwaukee Bucks,2020-21,2021,46,26,0.6388889,53.442713137077604,0.6517404041107024,rank_calibrated_lasso,0.6000763381800931,0.4,7
Minnesota Timberwolves,2020-21,2021,23,49,0.31944445,33.59880572500515,0.4097415332317701,rank_calibrated_lasso,0.6000763381800931,0.4,7
New Orleans Pelicans,2020-21,2021,31,41,0.43055555,40.4517051719683,0.49331347770693046,rank_calibrated_lasso,0.6000763381800931,0.4,7
New York Knicks,2020-21,2021,41,31,0.5694444,24.569734248673143,0.2996309054716237,rank_calibrated_lasso,0.6000763381800931,0.4,7
Oklahoma City Thunder,2020-21,2021,22,50,0.30555555,26.485611041468168,0.32299525660327033,rank_calibrated_lasso,0.6000763381800931,0.4,7
Orlando Magic,2020-21,2021,21,51,0.29166666,32.73535966132323,0.39921170318686866,rank_calibrated_lasso,0.6000763381800931,0.4,7
Philadelphia 76ers,2020-21,2021,49,23,0.6805556,47.702196078768836,0.5817340985215712,rank_calibrated_lasso,0.6000763381800931,0.4,7
Phoenix Suns,2020-21,2021,51,21,0.7083333,41.63732889539287,0.507772303602352,rank_calibrated_lasso,0.6000763381800931,0.4,7
Portland Trail Blazers,2020-21,2021,42,30,0.5833333,44.86764945622001,0.5471664567831708,rank_calibrated_lasso,0.6000763381800931,0.4,7
Sacramento Kings,2020-21,2021,31,41,0.43055555,36.83379491827231,0.4491926209545404,rank_calibrated_lasso,0.6000763381800931,0.4,7
San Antonio Spurs,2020-21,2021,33,39,0.45833334,39.52766397296397,0.4820446825971216,rank_calibrated_lasso,0.6000763381800931,0.4,7
Toronto Raptors,2020-21,2021,27,45,0.375,50.73265598158902,0.6186909266047441,rank_calibrated_lasso,0.6000763381800931,0.4,7
Utah Jazz,2020-21,2021,52,20,0.7222222,45.87410850814393,0.5594403476602918,rank_calibrated_lasso,0.6000763381800931,0.4,7
Washington Wizards,2020-21,2021,34,38,0.4722222,41.08666143337592,0.5010568467484868,rank_calibrated_lasso,0.6000763381800931,0.4,7
Atlanta Hawks,2021-22,2022,43,39,0.5243902,49.80319858879884,0.6073560803512054,rank_calibrated_lasso,0.6000763381800931,0.38,8
Boston Celtics,2021-22,2022,51,31,0.6219512,44.91065500174463,0.5476909146554223,rank_calibrated_lasso,0.6000763381800931,0.38,8
Brooklyn Nets,2021-22,2022,44,38,0.5365854,60.58386590951126,0.7388276330428203,rank_calibrated_lasso,0.6000763381800931,0.38,8
Charlotte Hornets,2021-22,2022,43,39,0.5243902,37.37943386576309,0.45584675446052547,rank_calibrated_lasso,0.6000763381800931,0.38,8
Chicago Bulls,2021-22,2022,46,36,0.5609756,41.462801160296884,0.5056439165889864,rank_calibrated_lasso,0.6000763381800931,0.38,8
Cleveland Cavaliers,2021-22,2022,44,38,0.5365854,32.12285219675786,0.3917420999604617,rank_calibrated_lasso,0.6000763381800931,0.38,8
Dallas Mavericks,2021-22,2022,52,30,0.63414633,45.2170394936654,0.5514273108983586,rank_calibrated_lasso,0.6000763381800931,0.38,8
Denver Nuggets,2021-22,2022,48,34,0.58536583,47.02160512889506,0.5734342088889641,rank_calibrated_lasso,0.6000763381800931,0.38,8
Detroit Pistons,2021-22,2022,23,59,0.2804878,22.446447989493706,0.27373717060358177,rank_calibrated_lasso,0.6000763381800931,0.38,8
Golden State Warriors,2021-22,2022,53,29,0.64634144,40.95957637681764,0.4995070289855809,rank_calibrated_lasso,0.6000763381800931,0.38,8
Houston Rockets,2021-22,2022,20,62,0.24390244,26.843217939647026,0.32735631633715884,rank_calibrated_lasso,0.6000763381800931,0.38,8
Indiana Pacers,2021-22,2022,25,57,0.30487806,36.69884104976718,0.44754684207033146,rank_calibrated_lasso,0.6000763381800931,0.38,8
Los Angeles Clippers,2021-22,2022,42,40,0.5121951,42.37869690746942,0.5168133769203588,rank_calibrated_lasso,0.6000763381800931,0.38,8
Los Angeles Lakers,2021-22,2022,33,49,0.40243903,52.999347189809605,0.6463335023147513,rank_calibrated_lasso,0.6000763381800931,0.38,8
Memphis Grizzlies,2021-22,2022,56,26,0.68292683,39.470957700289,0.4813531426864512,rank_calibrated_lasso,0.6000763381800931,0.38,8
Miami Heat,2021-22,2022,53,29,0.64634144,45.6365612201429,0.5565434295139379,rank_calibrated_lasso,0.6000763381800931,0.38,8
Milwaukee Bucks,2021-22,2022,51,31,0.6219512,55.450972275322,0.6762313692112439,rank_calibrated_lasso,0.6000763381800931,0.38,8
Minnesota Timberwolves,2021-22,2022,46,36,0.5609756,38.22299292593512,0.46613406007237945,rank_calibrated_lasso,0.6000763381800931,0.38,8
New Orleans Pelicans,2021-22,2022,36,46,0.4390244,31.5534761978688,0.3847984902179122,rank_calibrated_lasso,0.6000763381800931,0.38,8
New York Knicks,2021-22,2022,37,45,0.4512195,47.23711917090975,0.5760624289135335,rank_calibrated_lasso,0.6000763381800931,0.38,8
Oklahoma City Thunder,2021-22,2022,24,58,0.29268292,25.70733853743465,0.3135041285053006,rank_calibrated_lasso,0.6000763381800931,0.38,8
Orlando Magic,2021-22,2022,22,60,0.2682927,24.815814293791096,0.3026318816315987,rank_calibrated_lasso,0.6000763381800931,0.38,8
Philadelphia 76ers,2021-22,2022,51,31,0.6219512,48.635975791560945,0.5931216559946457,rank_calibrated_lasso,0.6000763381800931,0.38,8
Phoenix Suns,2021-22,2022,64,18,0.7804878,52.05096420170193,0.6347678561183162,rank_calibrated_lasso,0.6000763381800931,0.38,8
Portland Trail Blazers,2021-22,2022,27,55,0.3292683,47.92906689706868,0.5845008158179107,rank_calibrated_lasso,0.6000763381800931,0.38,8
Sacramento Kings,2021-22,2022,30,52,0.36585367,35.106331976224354,0.4281259997100531,rank_calibrated_lasso,0.6000763381800931,0.38,8
San Antonio Spurs,2021-22,2022,34,48,0.41463414,30.6648962284154,0.3739621491270171,rank_calibrated_lasso,0.6000763381800931,0.38,8
Toronto Raptors,2021-22,2022,48,34,0.58536583,33.615745655045245,0.4099481177444542,rank_calibrated_lasso,0.6000763381800931,0.38,8
Utah Jazz,2021-22,2022,49,33,0.597561,51.15080008867503,0.6237902449838418,rank_calibrated_lasso,0.6000763381800931,0.38,8
Washington Wizards,2021-22,2022,35,47,0.42682928,40.04604768236552,0.488366435150799,rank_calibrated_lasso,0.6000763381800931,0.38,8
Atlanta Hawks,2022-23,2023,41,41,0.5,46.79541296288144,0.5706757678400176,rank_calibrated_lasso,0.6000763381800931,0.38,9
Boston Celtics,2022-23,2023,57,25,0.69512194,53.21072413001761,0.6489112698782635,rank_calibrated_lasso,0.6000763381800931,0.38,9
Brooklyn Nets,2022-23,2023,45,37,0.5487805,46.54181030183638,0.5675830524614193,rank_calibrated_lasso,0.6000763381800931,0.38,9
Charlotte Hornets,2022-23,2023,27,55,0.3292683,37.743503952155734,0.4602866335628748,rank_calibrated_lasso,0.6000763381800931,0.38,9
Chicago Bulls,2022-23,2023,40,42,0.4878049,42.780813727506654,0.5217172405793494,rank_calibrated_lasso,0.6000763381800931,0.38,9
Cleveland Cavaliers,2022-23,2023,51,31,0.6219512,47.15150974683671,0.5750184115467891,rank_calibrated_lasso,0.6000763381800931,0.38,9
Dallas Mavericks,2022-23,2023,38,44,0.46341464,45.749402568069044,0.5579195435130371,rank_calibrated_lasso,0.6000763381800931,0.38,9
Denver Nuggets,2022-23,2023,53,29,0.64634144,44.51535186792079,0.5428701447307414,rank_calibrated_lasso,0.6000763381800931,0.38,9
Detroit Pistons,2022-23,2023,17,65,0.20731707,26.489217548778463,0.32303923839973736,rank_calibrated_lasso,0.6000763381800931,0.38,9
Golden State Warriors,2022-23,2023,44,38,0.5365854,55.185285411647634,0.672991285507898,rank_calibrated_lasso,0.6000763381800931,0.38,9
Houston Rockets,2022-23,2023,22,60,0.2682927,23.18584792155329,0.28275424294577184,rank_calibrated_lasso,0.6000763381800931,0.38,9
Indiana Pacers,2022-23,2023,35,47,0.42682928,28.76995782869786,0.35085314425241293,rank_calibrated_lasso,0.6000763381800931,0.38,9
